Branch,Customer type,Gender,Product line,Unit price,Quantity,Total,Payment,Rating,hour,is_weekend,day_num,month_num,price_quantity
1.2156086508226749,0.7622517090726593,-0.9704367948586523,0.13078917734676354,0.09720232197870628,-1.235860044769524,-0.8851005916845258,1.1673714197956904,-0.7346329984332622,-0.9336530181055639,1.5986105077709065,1.0302373351897331,1.0157166486708724,-0.8851005916845258
1.2156086508226749,0.7622517090726593,-0.9704367948586523,0.7888479312927436,0.8555853404894028,-0.5743827683540786,-0.1008517676130895,-1.2489212990569676,0.4929023658302654,0.6381534096815804,-0.6255432421712243,-1.4948541726282403,0.4375783925793051,-0.1008517676130895
1.2156086508226749,0.7622517090726593,1.0304638130973318,0.13078917734676354,1.0911150615921765,0.9690642099486276,1.6753467425322817,-0.04077493963063854,1.074366485744568,0.9525146952390092,-0.6255432421712243,0.5252190336261385,-0.42962899155804607,1.6753467425322814
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,0.13078917734676354,1.0257111422490306,-0.13339791741044826,0.43552359974754623,-0.04077493963063854,0.2621626357055422,-0.3049304469907062,-0.6255432421712243,0.020200732062543806,-1.0077672476496136,0.43552359974754623
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-0.5272695765992166,0.8994399916096628,-1.235860044769524,-0.7641839307327282,1.1673714197956904,-0.7961635931331882,0.32379212412415154,-0.6255432421712243,-1.4948541726282403,0.4375783925793051,-0.7641839307327282
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,0.7888479312927436,-0.2547690589951017,1.410049060892258,0.7374733577039905,-0.04077493963063854,-1.509918491652332,-1.5623755892204216,1.5986105077709065,1.0302373351897331,0.4375783925793051,0.7374733577039905
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-0.5272695765992166,-1.005590930760926,-0.7948751938258938,-0.8852145564922088,-0.04077493963063854,0.7790196311849221,1.581237266353867,1.5986105077709065,1.5352556367533279,1.0157166486708724,-0.8852145564922088
1.2156086508226749,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,0.014407765122354128,-0.5743827683540786,-0.4178163889817856,1.1673714197956904,0.9451522368747226,-1.2480143036629927,-0.6255432421712243,-1.4948541726282403,-1.0077672476496136,-0.4178163889817854
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,0.7888479312927436,1.4128418555864952,0.0870945080613669,0.9050586074020284,-1.2489212990569676,-0.42698002493363124,-1.5623755892204216,-0.6255432421712243,0.5252190336261385,0.7266475206250887,0.9050586074020284
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.1853283305451967,-0.16668169941733862,0.0870945080613669,-0.04723132559817825,1.1673714197956904,0.0652647326657782,-1.5623755892204216,-0.6255432421712243,-0.9898358710646455,0.14850926453352137,-0.04723132559817825
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-0.5272695765992166,1.657823010120359,-1.015367619297709,-0.36610485749556676,-1.2489212990569676,-1.0422859719328932,0.9525146952390092,-0.6255432421712243,0.5252190336261385,1.59385490476244,-0.3661048574955669
1.2156086508226749,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,-0.7659025789484724,-0.13339791741044826,-0.509615041570544,-1.2489212990569676,-1.9621683626967898,-0.9336530181055639,-0.6255432421712243,-0.9898358710646455,-1.0077672476496136,-0.509615041570544
1.2156086508226749,0.7622517090726593,1.0304638130973318,1.4469066852387238,-0.48765237873716993,-1.4563524702413393,-1.0953371706579735,-0.04077493963063854,1.397402107919181,0.009430838566722664,-0.6255432421712243,0.5252190336261385,-1.0077672476496136,-1.0953371706579735
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,1.471440742859256,-0.7948751938258938,-0.13851713655236278,-1.2489212990569676,-0.42698002493363124,-0.9336530181055639,-0.6255432421712243,0.5252190336261385,0.14850926453352137,-0.13851713655236278
-0.006108586185038436,0.7622517090726593,1.0304638130973318,0.7888479312927436,0.49983338614315886,-0.7948751938258938,-0.4314066922979984,1.1673714197956904,1.5419990054640071,-1.2480143036629927,-0.6255432421712243,-1.4948541726282403,1.0157166486708724,-0.4314066922979984
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,-1.1148495012243314,-0.7948751938258938,-0.9181503859126324,1.1673714197956904,0.0406524947858077,-0.9336530181055639,-0.6255432421712243,-0.48481756950105087,-0.14055986351226235,-0.9181503859126324
1.2156086508226749,0.7622517090726593,-0.9704367948586523,0.7888479312927436,-0.754560858831164,0.7485717844768124,-0.09575184246926952,-0.04077493963063854,-1.3160971183475643,0.009430838566722664,-0.6255432421712243,-0.48481756950105087,-0.7186981196038298,-0.09575184246926952
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,0.7888479312927436,-1.488748207758269,0.0870945080613669,-0.8443011905339662,-1.2489212990569676,0.5575094902651881,-1.5623755892204216,-0.6255432421712243,0.020200732062543806,0.14850926453352137,-0.8443011905339662
1.2156086508226749,0.7622517090726593,-0.9704367948586523,0.7888479312927436,-1.6263610785149458,-1.235860044769524,-1.1448833707982131,-0.04077493963063854,-1.251489993912642,-0.9336530181055639,-0.6255432421712243,0.020200732062543806,-0.7186981196038298,-1.1448833707982131
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,1.0355406330173649,0.0870945080613669,0.6775848512665075,-0.04077493963063854,-0.3469902518237273,-1.5623755892204216,1.5986105077709065,1.0302373351897331,0.14850926453352137,0.6775848512665075
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,-0.7761101270540501,-0.13339791741044826,-0.5149998787335719,1.1673714197956904,-0.41159737625864945,-0.6192917325481351,1.5986105077709065,1.0302373351897331,1.3047857767166562,-0.5149998787335719
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,-1.586665058104366,-0.35389034288226345,-0.9818567134075002,1.1673714197956904,1.5419990054640071,-1.2480143036629927,1.5986105077709065,1.0302373351897331,-1.2968363756953973,-0.9818567134075002
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,1.2309962763723152,-1.4563524702413393,-0.9658161667261002,-0.04077493963063854,-0.7715513552532177,0.6381534096815804,1.5986105077709065,1.5352556367533279,-0.7186981196038298,-0.9658161667261002
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,0.13078917734676354,-0.6097648986668586,0.30758693353318206,-0.20148269279729034,-0.04077493963063854,-0.42698002493363124,0.6381534096815804,1.5986105077709065,1.5352556367533279,1.0157166486708724,-0.20148269279729034
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,1.2287279323488534,1.1895566354204428,2.051231169473154,-0.04077493963063854,1.000529772104656,1.581237266353867,1.5986105077709065,1.5352556367533279,1.0157166486708724,2.051231169473154
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,-1.150764948262475,-1.015367619297709,-1.001088274704028,1.1673714197956904,0.7051829175450112,1.266875980796438,-0.6255432421712243,0.5252190336261385,-1.0077672476496136,-1.001088274704028
-0.006108586185038436,0.7622517090726593,1.0304638130973318,0.7888479312927436,1.6699208449121552,0.0870945080613669,1.0600507458510806,1.1673714197956904,0.6313462039050991,-0.6192917325481351,-0.6255432421712243,-0.48481756950105087,0.14850926453352137,1.0600507458510806
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,1.0434798370994807,-1.235860044769524,-0.7424736348690927,-0.04077493963063854,1.5266163567890252,-0.3049304469907062,-0.6255432421712243,-0.48481756950105087,1.59385490476244,-0.7424736348690927
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,1.4469066852387238,0.7066307496154176,0.5280793590049973,0.9034631000944644,1.1673714197956904,-1.4730001348323767,-1.2480143036629927,-0.6255432421712243,-1.4948541726282403,1.0157166486708724,0.9034631000944644
1.2156086508226749,0.7622517090726593,1.0304638130973318,1.4469066852387238,0.3149633482310299,0.0870945080613669,0.24315100437842843,1.1673714197956904,0.2990809925254982,-0.9336530181055639,-0.6255432421712243,0.020200732062543806,0.14850926453352137,0.24315100437842843
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,1.4469066852387238,0.27980401586737347,0.0870945080613669,0.22195355014936688,1.1673714197956904,1.5419990054640071,1.581237266353867,-0.6255432421712243,-0.48481756950105087,-1.2968363756953973,0.22195355014936688
1.2156086508226749,0.7622517090726593,1.0304638130973318,1.4469066852387238,1.1330794260262183,-0.7948751938258938,-0.2405156394287612,1.1673714197956904,-1.3160971183475643,1.581237266353867,-0.6255432421712243,0.020200732062543806,-0.7186981196038298,-0.2405156394287612
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,0.8748662646888274,0.0870945080613669,0.5807147647358497,1.1673714197956904,0.23447386809057544,1.266875980796438,1.5986105077709065,1.0302373351897331,1.3047857767166562,0.5807147647358497
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,1.4469066852387238,1.2752289848298186,-0.5743827683540786,0.057274403047248776,-1.2489212990569676,-0.057796456734073756,-1.5623755892204216,1.5986105077709065,1.5352556367533279,-1.0077672476496136,0.05727440304724894
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,1.4469066852387238,1.3739019498504026,-1.015367619297709,-0.43029553542308796,-1.2489212990569676,-2.026775487131712,0.32379212412415154,-0.6255432421712243,-1.4948541726282403,0.7266475206250887,-0.43029553542308796
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,0.05826241624261363,-0.13339791741044826,-0.07483930025941585,1.1673714197956904,-0.7992401228681845,0.6381534096815804,1.5986105077709065,1.0302373351897331,-1.2968363756953973,-0.07483930025941585
-1.2278258231927517,0.7622517090726593,1.0304638130973318,1.4469066852387238,0.40720933851847246,-0.7948751938258938,-0.4593280701803645,1.1673714197956904,-0.36544943023370474,0.9525146952390092,-0.6255432421712243,-1.4948541726282403,-0.7186981196038298,-0.4593280701803645
1.2156086508226749,0.7622517090726593,1.0304638130973318,1.4469066852387238,1.6661402715397187,0.7485717844768124,1.9109689824171459,-1.2489212990569676,-0.3469902518237273,-1.5623755892204216,-0.6255432421712243,-0.48481756950105087,0.4375783925793051,1.9109689824171459
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,0.7888479312927436,-0.3806621522972263,0.5280793590049973,0.08405613285278364,1.1673714197956904,-1.1038165666328192,1.266875980796438,-0.6255432421712243,-1.4948541726282403,0.4375783925793051,0.08405613285278364
-1.2278258231927517,0.7622517090726593,1.0304638130973318,0.13078917734676354,-0.18747485296573774,-0.5743827683540786,-0.4938878981102726,-0.04077493963063854,-1.3499389454325241,-0.3049304469907062,-0.6255432421712243,-0.9898358710646455,-0.14055986351226235,-0.4938878981102726
-1.2278258231927517,0.7622517090726593,1.0304638130973318,0.13078917734676354,-1.7265462728845047,-0.13339791741044826,-1.0163880501354876,-1.2489212990569676,-2.026775487131712,1.581237266353867,-0.6255432421712243,-1.4948541726282403,1.3047857767166562,-1.0163880501354876
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,1.44157421321701,-0.13339791741044826,0.6549058545375651,-0.04077493963063854,-0.11932705143400027,-1.2480143036629927,-0.6255432421712243,0.5252190336261385,-1.5859055037411809,0.6549058545375651
1.2156086508226749,0.7622517090726593,1.0304638130973318,-1.8433870844911766,1.0775049974514064,-1.235860044769524,-0.737345218523352,-0.04077493963063854,-1.1868828694777194,-0.3049304469907062,-0.6255432421712243,0.5252190336261385,-1.0077672476496136,-0.737345218523352
-0.006108586185038436,0.7622517090726593,1.0304638130973318,-1.1853283305451967,-0.07443570912989604,-1.4563524702413393,-1.0641962869585595,1.1673714197956904,-1.1407349234527753,1.581237266353867,-0.6255432421712243,-1.4948541726282403,-1.2968363756953973,-1.0641962869585595
1.2156086508226749,0.7622517090726593,1.0304638130973318,0.7888479312927436,-0.7538047441566766,-0.35389034288226345,-0.6052600064186081,1.1673714197956904,0.4929023658302654,0.9525146952390092,-0.6255432421712243,0.020200732062543806,-0.14055986351226235,-0.6052600064186081
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-0.5272695765992166,-1.10842252649119,0.7485717844768124,-0.38909725744563756,1.1673714197956904,1.5419990054640071,-0.3049304469907062,-0.6255432421712243,-0.9898358710646455,-1.2968363756953973,-0.38909725744563756
-0.006108586185038436,0.7622517090726593,1.0304638130973318,0.13078917734676354,-0.5988012358867937,-0.7948751938258938,-0.7625884234251645,1.1673714197956904,1.5419990054640071,-0.9336530181055639,-0.6255432421712243,0.5252190336261385,1.0157166486708724,-0.7625884234251645
-0.006108586185038436,-1.3119026013291344,-0.9704367948586523,0.7888479312927436,-1.2796825002625487,-0.35389034288226345,-0.843047577649452,1.1673714197956904,-1.1407349234527753,0.9525146952390092,-0.6255432421712243,-0.9898358710646455,1.3047857767166562,-0.843047577649452
-0.006108586185038436,-1.3119026013291344,-0.9704367948586523,-0.5272695765992166,0.268462295750065,0.0870945080613669,0.21511566168837934,1.1673714197956904,1.5419990054640071,-0.6192917325481351,-0.6255432421712243,-1.4948541726282403,-0.14055986351226235,0.21511566168837934
1.2156086508226749,-1.3119026013291344,-0.9704367948586523,-0.5272695765992166,-1.3121954312654998,-0.13339791741044826,-0.7978035489992508,-1.2489212990569676,0.2990809925254982,-0.6192917325481351,-0.6255432421712243,-0.9898358710646455,-1.0077672476496136,-0.7978035489992508
-0.006108586185038436,-1.3119026013291344,1.0304638130973318,0.7888479312927436,0.3841478409466118,0.7485717844768124,0.8482186595700688,-1.2489212990569676,-0.4023677870536607,-1.2480143036629927,1.5986105077709065,1.5352556367533279,-1.0077672476496136,0.8482186595700688
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-0.49823798417999127,-0.13339791741044826,-0.3684126448511501,-1.2489212990569676,-0.42698002493363124,-1.2480143036629927,-0.6255432421712243,0.5252190336261385,-0.14055986351226235,-0.3684126448511501
1.2156086508226749,-1.3119026013291344,1.0304638130973318,-0.5272695765992166,-0.19881657308304615,1.630541486364073,0.9403592065818768,-1.2489212990569676,-1.1222757450427971,0.6381534096815804,-0.6255432421712243,-0.9898358710646455,1.3047857767166562,0.9403592065818768
-0.006108586185038436,0.7622517090726593,1.0304638130973318,-1.8433870844911766,-0.3678082028309431,0.0870945080613669,-0.16848988097302506,-1.2489212990569676,0.6313462039050991,0.009430838566722664,-0.6255432421712243,-0.9898358710646455,0.4375783925793051,-0.16848988097302506
1.2156086508226749,0.7622517090726593,-0.9704367948586523,0.7888479312927436,-1.5102974759811554,0.9690642099486276,-0.6772287824705027,-1.2489212990569676,0.42829524139534264,-0.9336530181055639,-0.6255432421712243,0.020200732062543806,-1.2968363756953973,-0.6772287824705026
-1.2278258231927517,-1.3119026013291344,-0.9704367948586523,-0.5272695765992166,1.6222856204194591,1.1895566354204428,2.436802605067092,-1.2489212990569676,0.5575094902651881,0.009430838566722664,1.5986105077709065,1.0302373351897331,0.14850926453352137,2.436802605067092
1.2156086508226749,-1.3119026013291344,1.0304638130973318,-1.1853283305451967,1.369743319140723,-1.4563524702413393,-0.9553598956211733,-1.2489212990569676,1.5419990054640071,0.009430838566722664,-0.6255432421712243,-0.9898358710646455,0.14850926453352137,-0.9553598956211733
-1.2278258231927517,-1.3119026013291344,1.0304638130973318,-1.8433870844911766,-1.317866291324154,-1.015367619297709,-1.0388676084509845,-1.2489212990569676,1.418937816064155,0.9525146952390092,-0.6255432421712243,-0.9898358710646455,-0.42962899155804607,-1.0388676084509845
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-1.5216391960984639,-1.4563524702413393,-1.1732606079113115,-0.04077493963063854,-0.057796456734073756,0.009430838566722664,-0.6255432421712243,-0.9898358710646455,0.14850926453352137,-1.1732606079113115
1.2156086508226749,-1.3119026013291344,1.0304638130973318,-1.8433870844911766,1.5527230703666333,-0.35389034288226345,0.43768893109352563,-1.2489212990569676,-0.2823831273888045,1.581237266353867,-0.6255432421712243,-0.9898358710646455,-1.2968363756953973,0.43768893109352563
-0.006108586185038436,0.7622517090726593,1.0304638130973318,-0.5272695765992166,-0.8475629637930939,-1.015367619297709,-0.9325384428826272,-0.04077493963063854,0.11448920842571919,-0.3049304469907062,1.5986105077709065,1.5352556367533279,-1.2968363756953973,-0.9325384428826272
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-0.6608026391947467,-1.015367619297709,-0.8903144816360288,-0.04077493963063854,-0.32853107341374926,0.9525146952390092,-0.6255432421712243,-0.48481756950105087,-1.5859055037411809,-0.8903144816360288
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-0.8486971358048249,0.30758693353318206,-0.3635406493226965,1.1673714197956904,-0.18085764613392624,0.009430838566722664,-0.6255432421712243,0.020200732062543806,-0.14055986351226235,-0.3635406493226965
-1.2278258231927517,-1.3119026013291344,1.0304638130973318,-1.1853283305451967,0.9550144201844746,-0.7948751938258938,-0.2941930638475138,-0.04077493963063854,1.111284842564524,-0.9336530181055639,-0.6255432421712243,0.5252190336261385,-1.0077672476496136,-0.2941930638475138
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-1.5102974759811554,-1.015367619297709,-1.0823736737840182,-1.2489212990569676,1.2343460319643762,0.9525146952390092,-0.6255432421712243,0.020200732062543806,0.7266475206250887,-1.0823736737840182
-0.006108586185038436,-1.3119026013291344,-0.9704367948586523,-1.1853283305451967,-0.8037083126728342,0.5280793590049973,-0.23476041664076336,-0.04077493963063854,1.5419990054640071,1.266875980796438,-0.6255432421712243,-0.9898358710646455,1.59385490476244,-0.2347604166407632
-0.006108586185038436,-1.3119026013291344,-0.9704367948586523,-0.5272695765992166,1.0918711762666637,2.733003613723149,3.6049988662229824,-0.04077493963063854,1.5419990054640071,-1.2480143036629927,1.5986105077709065,1.5352556367533279,-1.0077672476496136,3.6049988662229824
-0.006108586185038436,-1.3119026013291344,1.0304638130973318,0.7888479312927436,-0.7122184370598789,1.410049060892258,0.25483239716594897,1.1673714197956904,0.33599934934545317,-0.6192917325481351,-0.6255432421712243,-0.9898358710646455,0.14850926453352137,0.25483239716594897
-0.006108586185038436,0.7622517090726593,1.0304638130973318,-1.8433870844911766,1.1844952238913502,0.5280793590049973,1.2635918923731446,-1.2489212990569676,-0.5500412143334837,0.009430838566722664,-0.6255432421712243,0.5252190336261385,-0.7186981196038298,1.2635918923731446
-1.2278258231927517,0.7622517090726593,1.0304638130973318,1.4469066852387238,0.9198550878208178,-1.015367619297709,-0.5329493359436642,-1.2489212990569676,-1.2884083507325976,0.009430838566722664,-0.6255432421712243,-1.4948541726282403,-0.7186981196038298,-0.5329493359436642
1.2156086508226749,0.7622517090726593,1.0304638130973318,1.4469066852387238,1.1485797768532062,-1.235860044769524,-0.7266325266011381,-1.2489212990569676,0.6867237391350326,0.6381534096815804,-0.6255432421712243,-0.48481756950105087,0.14850926453352137,-0.7266325266011381
-0.006108586185038436,-1.3119026013291344,1.0304638130973318,1.4469066852387238,-0.22036584130593237,-0.7948751938258938,-0.6485096509343548,-0.04077493963063854,0.5575094902651881,-1.2480143036629927,-0.6255432421712243,-0.9898358710646455,-0.7186981196038298,-0.6485096509343548
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,1.4469066852387238,0.7149480110347771,-0.7948751938258938,-0.36656071672629936,-1.2489212990569676,0.6190400849651142,-1.5623755892204216,-0.6255432421712243,-0.48481756950105087,1.0157166486708724,-0.36656071672629936
-0.006108586185038436,-1.3119026013291344,1.0304638130973318,1.4469066852387238,-1.1019955517580484,0.7485717844768124,-0.3837694026864514,1.1673714197956904,-0.9930614961729521,0.009430838566722664,-0.6255432421712243,-1.4948541726282403,1.3047857767166562,-0.3837694026864514
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,1.4469066852387238,-1.1454721455410644,-1.4563524702413393,-1.1449118620001337,-0.04077493963063854,-0.8453880688931292,0.9525146952390092,-0.6255432421712243,-1.4948541726282403,0.14850926453352137,-1.1449118620001337
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,1.4469066852387238,0.45446650567392466,-1.4563524702413393,-1.0243370954713857,-0.04077493963063854,0.1883259220656307,1.581237266353867,-0.6255432421712243,-1.4948541726282403,1.59385490476244,-1.0243370954713857
1.2156086508226749,-1.3119026013291344,1.0304638130973318,1.4469066852387238,0.14521560380864582,-0.13339791741044826,-0.02896846516695729,-1.2489212990569676,1.5419990054640071,-0.9336530181055639,-0.6255432421712243,0.5252190336261385,-0.42962899155804607,-0.02896846516695729
-1.2278258231927517,0.7622517090726593,1.0304638130973318,1.4469066852387238,0.09077534724556471,-0.7948751938258938,-0.5547166142111415,-1.2489212990569676,0.5575094902651881,0.6381534096815804,-0.6255432421712243,-1.4948541726282403,-0.7186981196038298,-0.5547166142111415
-1.2278258231927517,-1.3119026013291344,-0.9704367948586523,1.4469066852387238,1.5776748546247126,1.1895566354204428,2.3930971013206133,1.1673714197956904,-0.057796456734073756,-0.3049304469907062,-0.6255432421712243,-0.9898358710646455,-0.7186981196038298,2.3930971013206133
1.2156086508226749,0.7622517090726593,1.0304638130973318,0.13078917734676354,1.6714330742611292,0.0870945080613669,1.0609624643125455,-1.2489212990569676,-0.6700258739983395,-1.5623755892204216,1.5986105077709065,1.5352556367533279,1.0157166486708724,1.0609624643125455
1.2156086508226749,0.7622517090726593,1.0304638130973318,-1.8433870844911766,1.535710490190671,0.0870945080613669,0.9791357323960608,-1.2489212990569676,-0.7346329984332622,-1.2480143036629927,-0.6255432421712243,0.5252190336261385,-0.14055986351226235,0.9791357323960608
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,0.30097522675301613,-0.13339791741044826,0.05320016117257714,1.1673714197956904,1.5419990054640071,1.266875980796438,-0.6255432421712243,0.5252190336261385,0.4375783925793051,0.05320016117257714
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,0.13078917734676354,-1.5496154390544916,-1.015367619297709,-1.091262928783302,1.1673714197956904,-1.4360817780124207,-0.3049304469907062,-0.6255432421712243,-0.48481756950105087,1.3047857767166562,-1.091262928783302
-0.006108586185038436,-1.3119026013291344,1.0304638130973318,0.13078917734676354,0.2363274220843575,1.630541486364073,1.4322598077441724,-0.04077493963063854,-0.033184218854103255,1.266875980796438,-0.6255432421712243,0.5252190336261385,0.14850926453352137,1.4322598077441724
1.2156086508226749,-1.3119026013291344,1.0304638130973318,-1.1853283305451967,1.0052960460378757,2.0715263373077035,2.7707194915786535,1.1673714197956904,-1.832954113826945,1.266875980796438,-0.6255432421712243,0.5252190336261385,-1.2968363756953973,2.7707194915786535
-0.006108586185038436,-1.3119026013291344,1.0304638130973318,-1.1853283305451967,0.7417900819790743,1.630541486364073,2.0036508622654488,-0.04077493963063854,1.5419990054640071,0.009430838566722664,1.5986105077709065,1.0302373351897331,1.59385490476244,2.003650862265449
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,0.03066423062382967,-0.5743827683540786,-0.4116907805688174,-0.04077493963063854,-1.8421837030319337,1.266875980796438,-0.6255432421712243,0.020200732062543806,0.4375783925793051,-0.4116907805688174
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,0.7882911344600388,1.410049060892258,1.8379745230961035,1.1673714197956904,-0.18085764613392624,0.9525146952390092,-0.6255432421712243,-1.4948541726282403,1.0157166486708724,1.8379745230961029
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.1853283305451967,0.0862386591986414,-1.235860044769524,-0.886753081395931,1.1673714197956904,0.8036318690648931,1.581237266353867,1.5986105077709065,1.0302373351897331,-1.2968363756953973,-0.886753081395931
-0.006108586185038436,0.7622517090726593,1.0304638130973318,-1.1853283305451967,-1.446405785986984,1.410049060892258,-0.5197864006562631,1.1673714197956904,0.2621626357055422,0.9525146952390092,-0.6255432421712243,-0.9898358710646455,-1.5859055037411809,-0.5197864006562631
1.2156086508226749,-1.3119026013291344,-0.9704367948586523,-1.1853283305451967,0.19663140167377777,-1.4563524702413393,-1.0437680951813588,1.1673714197956904,-0.7992401228681845,-1.2480143036629927,-0.6255432421712243,-1.4948541726282403,0.7266475206250887,-1.0437680951813588
1.2156086508226749,0.7622517090726593,1.0304638130973318,-1.1853283305451967,-0.5821667130480743,-1.4563524702413393,-1.102459971138169,1.1673714197956904,-0.6054187495634172,-0.6192917325481351,-0.6255432421712243,-0.48481756950105087,1.0157166486708724,-1.102459971138169
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,1.573894281252276,1.410049060892258,2.6668405693754837,1.1673714197956904,-1.362245064372509,0.6381534096815804,1.5986105077709065,1.5352556367533279,1.59385490476244,2.6668405693754837
-1.2278258231927517,-1.3119026013291344,1.0304638130973318,-1.1853283305451967,-0.9038935070423929,-1.4563524702413393,-1.1267059839727545,-1.2489212990569676,0.12679532736570473,-0.6192917325481351,-0.6255432421712243,-0.48481756950105087,-1.5859055037411809,-1.1267059839727545
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.1853283305451967,0.3807453249114191,-1.4563524702413393,-1.0298928798459381,-1.2489212990569676,-2.0883060818316386,0.009430838566722664,-0.6255432421712243,0.020200732062543806,-1.0077672476496136,-1.0298928798459381
-1.2278258231927517,-1.3119026013291344,-0.9704367948586523,-1.1853283305451967,1.232130448384046,0.5280793590049973,1.2994908067933297,-1.2489212990569676,-0.5500412143334837,-0.6192917325481351,-0.6255432421712243,0.5252190336261385,1.0157166486708724,1.29949080679333
